id,text
c67ffb6fa89e3b9d5fdd62e64783c3e8,RT @user: “La memoria è il miglior antidoto contro gli abissi della storia.” #Ulisse #Rai1 @user @user @user ht…
d2fcd72f53d7179920936377976b0856,"Quanto cazzo dì pubblicità c’è in questo festival, siamo ai limiti della vergogna #Sanremo2020"
5d2827427643d787ea6f5ad6c21fa382,"Nei giorni successivi Massimo torna alla sua vita, lavora, si comporta come se non fosse successo nulla. Anche quando va dai carabinieri a denunciare la scomparsa della moglie appare molto tranquillo. Il suo tentativo sarà di far apparire la morte di Yanexi come un suicidio. https://t.co/LDNWeVT3XY"
d312b11131e9f6f5bbdcf493feb9f1d5,"RT @user: ""Penso ai tanti barconi che vengono respinti mentre noi abbiamo chiesto ospitalità ogni sera e non ci hanno mai rifiutat…"
bf94142ed6928f4474082a39ce9aad40,Ahahahah sono ugualiiiii !! Soprattutto Moro !!#taleequaleshow
4629a6b3e4ca7c44c8d275e135672e8f,"RT @user: «Non c'è trasparenza, queste cliniche dentistiche son tutte opache, e un motivo c’è sempre». Quale? «Potrebbe essere che mo…"
7d331bf6a5a62285d4333b08595b61e9,RT @user: Levante all'Eurovision sarebbe una figata! #Sanremo2020
9e5cc0b26989d6d896eadec3b267f2e7,Mara Venier ultimamente non si regge. Come fate a idolatrarla? #DomenicaIn
d734c9679d933308fed879fe54e94254,Dopo aver visto per una settimana i look di Achille Lauro quelli sul red carpet mi sembrano tutti vestiti di merda.  #Oscars
34b9b0e2d258418ddb7c33d2354431f8,RT @user: QUESTO E' TORNATO IERI E GIA' PENSA A UN FIGLIO INSIEME #lallieva2
a4b09787209443bae367c16a953cc551,@user @user @user Con un grosso mal di testa 😂 #LaPortaRossa2
6f637d6caed7dafd4c9634377f00d184,Perché tutto questo? Perché non ucciderli subito? Semplicemente perché la cattiveria e il sadismo tedesco non si sarebbe placato solo con uno sparo #Ulisse
237dbbc76107cdebc24180cd345fe02f,@user @user Plauso alla Rai per questa accortezza
1c3af77dcff584bb4f138b605a260ff5,La love story di questa edizione: #igladiatori   #pechinoexpress
f5ac19e0686c4e9a7cbc03445e0fb169,Sono sconvolta #LaPortaRossa2 #Cagliostro #Jonas @user @user
1de641bcc0d8081baebd913d98c369da,@user HAHAHAH il grande
1cfe53e48c52714c9c01653a81d53aff,@user Su raiplay seree
32c2d9d350641d82be56f73c93dae3b2,"Eccoli, the Kings and Queens of #PechinoExpress: I 7 MOSTRI https://t.co/nKfRb3bUHq"
d201ad1de967fb0a755ec0a1b81fc8cb,"RT @user: Alberto, Gigi Proietti ed il Colosseo di notte. Arte, pura Arte. #Ulisse"
f7f0c0c3d964a7755d853d94cdc2cce8,"RT @user: #Salvini: Non ho portato risultati? Replico coi numeri e coi dati. Epoca Renzi 500mila sbarchi, epoca Salvini 28mila.…"
4e85dbbd53750c6abf2416d4867f89a6,"RT @user: ""Scarpa numero ventiquattro per l’eternità..."" #GigiProietti recita ""C'è un paio di scarpette rosse"" di #JoyceLussu #Ulisse @user…"
e364331f181da2f519c9a6253c358369,"RT @user: Che devo fare, quando balla suor Cristina io mi aspetto sempre che prima o poi spunti Whoopi Goldberg. #BallandoConLeSt…"
ecff4c96cbede704c6505774c84a0702,Finalmente Bizio! ❤️ https://t.co/hTM5HaL54x
88dc719cf1990045f5814999caf8a79a,"""Roma è un inno alla bellezza. Bastano le fontane per giustificare un viaggio a Roma"" #Meraviglie"
3e4d9d5f30699abf54f0a35d570a0bc0,JLO carico a pallettoni #chilhavisto
d034291bc2b23e1daa3f0be6855aaaeb,RT @user: Grande @user che sbatte in faccia la realtà a sti 4 pseudo giornalisti! Solo applausi 👏👏👏👏👏👏👏 #AnnaTatangelo…
ab1cdfaa615749420791f560cc1675fc,RT @user: Voglio Paola Caruso vincitrice subito #pechinoexpress
12e0b68ba3b9d48522d00dc25a56d811,@user @user Bravissima!!!❤❤❤❤❤ 👏👏👏👏👏
42a59b1e39e2ee7d6769c48bcbf9e5b5,RT @user: Le #Signoredellatv vincono questa edizione di #pechinoexpress COMPLIMENTI! @user @user https://t.co/a…
54de3b40bff9e9c75c2aac4cefd4034f,ODDIO RAGA È UGUALE. ANTONIO MEZZANCELLA SEI CERTEZZA #taleequaleshow
ac444a00063597c8cf6e928764840cec,"RT @user: Comunque sul fatto che abbia preso voti sia dai cuori sui social sia al televoto è innegabile, altrimenti sarebbe elimina…"
1936bad81a12fe78d1ffdfe544e567fc,Riscriverò l’amore con parole nuove. @user giochiamo a scarabeo? #Sanremo2019
ebf9c99cc49fe801bbb5ef564d8d244a,RT @user: #IMedici Lorenzo dopo che il papa ha rifiutato di ridargli i soldi prestati https://t.co/kygrYwSGSZ
51256362dfbaba7aa68d0fe142b6d652,"RT @user: Quando pensi che #Ulisse non può diventare più bello di quanto è già, arrivano Luca Ward e Gigi Proietti."
ab23c8c332fa895495bc7f1360ec2aba,RT @user: Non ci sono parole per descrivere questo esatto momento stavo infartando #Sanremo2020 https://t.co/sDY8LdXwHT
89da7d682b87a84d628b863ab4445735,RT @user: Mahmood che difende Ultimo dai giornalisti é tra le cose più belle a cui io stia assistendo. #domenicain
904a5b2cb48ec97450ae17c10b2ad8df,"Vi ricordate i tempi in cui il maresciallo Cecchini complottava alle spalle del capitano Tommasi insieme a Severino e tutti erano vivi e vegeti, Severino compreso? BEI TEMPI. #DonMatteo #donmatteo12 https://t.co/bIPPqys062"
ad31e140aa422dacf833af763b3e3a2d,RT @user: BOOM! Il suocero e la moglie del braccio destro di Salvini in Calabria sono implicati nella 'ndrangheta. #Report
01a1bf24f23cb2475c68e43949cf7d52,Mamma mia che burina Claudia che schifo #IlCollegio
0804c96b6809a5ea13a709709fe09bf9,RT @user: FABRIZIO CHE ENTRA E SI FA IL SEGNO DELLA CROCE HAHAHAHAHA #pechinoexpress
d55cdc1c74acdf97fb92c03b07830f0a,"""Materiale umano"" ""clandestino"" ""ebreo"" ""immigrato"". Le parole usate per disumanizzare. Grazie #Ulisse #RestiamoUmani #Riacenonsiarresta #Lodi"
ef80e25306fa31155726478e32a5f8cf,"RT @user: ALBERTO E IL MARE COME SFONDO...LA MERAVIGLIA SEI TU, SEI TUUU #Meraviglie"
a7b43910eff09bdde6e08d4e5a573086,"""Alice, se mi dicessi la verità sarei più contento"" ... ma Alice, qual è la verità?? Ancora confusa....... #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2 #LAllieva2"
1bb2f200af6f4709cad76661519611f8,@user Ma davvero 😨
21f721c7dc8425587a0053d2018772f5,Quanto è ridicolo Andrea Montovoli che chiede di essere googlato ai passanti? #PechinoExpress https://t.co/kOTDaNTNCb
bc6f57a8a4aaf75046840804d55cb6bb,RT @user: Il popolo è ancora una volta con Lorenzo. ?? #IMedici #LorenzoIlMagnifico #Magnificers https://t.co/CyI7cmsQf8
3e378193488cd1a927523867245d780f,@user Che crea aspettative irrealistiche
233f6efc05bb1490a927da4c11fedec3,Facchinetti che vuole insegnare come andare a tempo. #IlCantanteMascherato https://t.co/UsDVvJHsse
ede18912cefa3ba0b09897169c87ea99,tale e quale quest'anno è improponibile
0823dce9b74d85fe8731612b6efd768f,RT @user: Grazie a tutti voi ❤️ #sanremo2019 #unpocomelavita @user 📷 @user Look @user Jewels @user…
3565cb8bf98bdb8896937f362fa6deb6,RT @user: Brava @user a @user Brava e bella!!! Evviva #BallandoConLeStelle
b994feb4d26f80258e8f8f1e47dce606,"""Vorrei ringraziare tutte le persone che ci hanno sostenuto in questo progetto incredibile, che hanno capito il messaggio e che hanno lavorato con noi.""  @user a #CTCF https://t.co/0TTKUc9iMD"
b4dc9ade22db144f4aeaa7018f9e7334,RT @user: Il popolo ha scelto Lorenzo! ?? #IMedici #LorenzoIlMagnifico #Magnificers https://t.co/HF9FdJ0sLy
582556b37caa6f34399d047d97263499,Piu che la #lega mi sembra la piovra #report
c64c366d25d0cca518b7de24a314b438,RT @user: CC fa sul serio: vuole conoscere i genitori di Sacrofano. Ma Arthur vuole riprendersi Alice: come finirà? E Calligaris…
92a90c4b3c85f9177fe3f3165f8fb836,"#Bagarinaggio e striscioni offensivi, #Report svela le zone d’ombra del rapporto tra la #Juventus e gli #ultras https://t.co/5WYyg7pMcN https://t.co/5WYyg7pMcN"
7159011a4439c384d310afc17ffc5518,"RT @user: ""Anche da lontano, proteggerò il tuo respiro"" Una frase che ogni figlio dovrebbe sentirsi dire, almeno, una volta nella vita…"
f56ebdafe5f1ef19950862b64d0477e3,"RT @user: Telefono in mano, carichi per commentare #pechinoexpress 🔥 https://t.co/O5qHX1eX6o"
8dbb8fb3ac8f0a7f68edf79a9b59800a,"RT @user: #Ulisse. Quando il #16ottobre1943 iniziò il rastrellamento degli ebrei di #Roma, Via della Reginella venne chiusa sui suoi…"
599daedce8094bf50e29d15e690a3fbc,Il mio sogno rimane che Virginia faccia Giorgiamaura e che canti Chiusezza!! #Sanremo2019
ecb5814d6aab21839f2a7627af9e8330,TIZIANO MENO MALE CHE ESISTI #Sanremo2020 #Sanremo70
b92b682c962114442150684b73f338d7,"@user Ogni volta pare che scoprite Che la juve e' merda, ma dopo calciopoli e la coppa alzata sui morti Che devono fa piu' per non farvi sorprendere?"
fbabb67cf17c35a33279c66f8dce1b30,"mi si spezza il cuore nel vedere mario stare così, è un cuoricino, non lo merita #IlCollegio"
eff3e9b62ece000ac34de8a36ca91394,Maria Antonietta una vera #Influencer #albertoangela #ulisse
cd67915ad69b7e2d87139a37443a4d41,RT @user: @user Il twittatore a manetta #lallieva2
2f2324dc8660964d1fe040503327f06a,Insopportabile dentro e fuori #IlCollegio
bd9cd2a6a7e47329391da05bb842f29d,"RT @user: 'Ciao Gesù' 'Simpatico, chi cazz* sei?' Io sono sinceramente schifata da questi pseudo - giornalisti che dovrebbero ess…"
e8737641d2efa6a80532cc07509ffdac,Vedremo delle cose un pò strane perchè la storia della Stabile era normalissima #chilhavisto
21dd6b8ff7b3c979420bfab50d0397de,"RT @user: Nono, i giornalisti non hanno insultato Ultimo, io qua mica sento “ma vaffanculo stronzetto”, “sto coglione” MA FATEMI…"
bce3edaa4a3c6a0a3ae7b835d4f0f08f,RT @user: Ma Io credevo che Ghemon fosse il samurai di Lupin III #Sanremo2019
b2c09a4e7008fd1fd07f1ca5cdd9aa64,Io al  #IlCantanteMascherato ho riconosciuto Patty Pravo https://t.co/tfPCA9oYGC
737da4bc3c1eb3e9df24fcac7a51b932,@user Bellissima definizione!
2a3c370d7c803ad0e24cd835099ecb0e,Nuovo spot istituzionale #LAmicaGeniale https://t.co/EeEkzdx8cK
fe93b87d288dfe9816c6bde55a2b8d13,Comunque secondo me Achille si veste da lady Oscar stasera #Sanremo2020
97dc138d217a13c114aea4acf2f716bb,"RT @user: @user @user Io uno sguardo glielo darei, non sia mai che qualcuno capisca e ritiri le cazzate dette nell…"
2439189a576966812d306d88f4cedb73,"A parte che non si sentono le parole, comunque se piangi ancora un po’ ti squagli #Sanremo2019"
a449c383a8982eb5cbcf0e438f74fc3b,RT @user: A #taleequaleshow devo dire di aver visto un’#interpretazione veramente appassionata di #Dalidà da parte di @user…
bbcd4c4a851ddb333ccf2715933c219f,"East gay park? Ho capito male, vero? #chilhavisto"
976926d4b2b092de791b994e09d706f4,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Prova se trovi Vitotrash 🤣🤣🤣
83fb0b8cd4d1ff90c00a423f444c4799,RT @user: #CheTempoCheFa Non so perché quando parla #renzi tutti e dico tutti gli altri politici mi sembrano dei PIGMEI! Perché?
1a4ffd5766a398b20e0f412e48283a3b,Quando Soleil dice che “another one bites the dust” è di Michael Jackson  #pechinoexpress https://t.co/AmOSY9mrFg
cfd0443704f56d1443322fc5bc785c24,RT @user: ? Solo pochi minuti e si entra nel cuore della storia... #IMedici #LorenzoIlMagnifico #FinaleDiStagione https://t.co/…
3e92f0b7723526952add7709a0f77e53,Che poi a me fanno ridere perchè dopo 15 giorni insieme sono tutti BEST FRIEND FOREVAH. Quanta pochezza. #IlCollegio
aa8f36c96fbb40c64279df04df99af74,"RT @user: #Magnificers, questa domanda è anche per voi: creare la bellezza, o esserne circondati? ?? #IMedici #NelNomeDellaFamigl…"
7fa01eb735d0cc586131f9ddb39785d3,RT @user: Una richiesta: vietare la parola “resilienza” almeno per un paio di mesi. Mi basterebbe #Sanremo2020
f4fad2e30d87de39dc2aff81472d579d,"RT @user: #portaaporta E niente, adoro la pacatezza di Salvini verso l'atteggiamento da schizzato di Renzi."
36dfc46d3dd03511b748d462ff9b6c0b,"Ah, continuiamo! Problemi alimentari e padre violento ma non aveva motivi per sparire #chilhavisto https://t.co/2qJcxJEvC7"
283ec5ccaba52a5c7db95871335685c3,RT @user: Rivedi tutta l’esibizione di @user su @user ➡ https://t.co/sqCGDoGlhY #LUltimoOstacolo #Sanremo2019 https://t.co/v…
6f66b9459407547409815dbd538247e5,"RT @user: ""La chiamerò Primavera perchè dopo la morte si rinasce."" Li hai resi eterni Sandro #IMedici"
daf596458a26fbfe4cc9eb7937a10e1f,"RT @user: “Se l’abito non fa il monaco, il cognome non fa il destino” Rosalba Pippa sei tu? #IlCantanteMascherato https://t.co/meW3…"
cc93fc860368cfcf22098e7fafdb6110,"@user che bello, che entusiasmo, facciamo un girotondo e cantiamo una canzone tutti intorno ad un falò, e magari caschiamoci dentro finalmente. Italia viva, ennesimo bel titolo ad una monnezza Renziana."
afc18650064c530bd4f4e8a0d89aaba1,"RT @user: .@user a #chetempochefa si esibisce su Voglio e Buona Vita, anticipando le prime date del suo tour 🎶#MengoniCheT…"
068a05d7d8c948f4289eb0af0e75651d,"RT @user: 🗣️ «É scomparsa l’orrida figura della valletta. Virginia è autorevole, una vera show-woman, tratta Baglioni e Bisio come…"
6c9a2002d459d1782cacc59555eaf44e,"RT @user: #Salvini: Possiamo fare qualcosa di utile insieme? Sì, se presentano cose utili io le voto, ma la tassa sui pannolini,…"
c4c602c9fb9e2266c6c6d42bedcb7b90,RT @user: 🏃♀️Niente male come mossa Anna… #LaPortaRossa2 https://t.co/OznzvCQbXq
69c9c814178f561f7bb9ef4a347cc011,@user Buona notte anche a te 😊 😘😘😘
d4b5462344fabea37bf72585fba21175,@user @user @user Dopo la conferma di Report sugli striscioni se Agnelli si chiude nel cesso 🚽 fa cosa molto gradita ......
fe142c227dc67565d798042185a7a4b3,Quando fai queste facce sei fantastico ahahaha😂😂😘 #LALLIEVA2 @user https://t.co/onrpB6uyyK
5078791601090aebd3b3273f24b8b5b1,Ribadiamo che il:  112 è il numero per le EMERGENZE NON per chiedere informazioni. #chetempochefa #COVID19italia
3b969dab78541a6fb60f408f7bbc2bd1,"@user @user 😂😂😂😂 Anche se secondo me hai tralasciato tre punti fondamentali: -L'abbronzatura ""Elettra Lamborghini"" di Paolo Belli -la cantante più brava e senza volto d'Italia @user (Praticamente la Mark Caltagirone delle "
651c4679605b5e91de2d1ae1bb5c61d8,RT @user: @user Veramente la Corte federale dopo un processo ha già appurato che in quegli zaini NON c'erano gli striscioni su Supe…
4c6243ed5b0a5f9ac7362ac233c21f8a,@user @user @user Ma brava! 😁
305ed74a394cdd35d5b420aa566b6e15,"Il padre usciere che sfoggia con orgoglio i progressi eccezionali della prima figlia, femmina.  #LAmicaGeniale https://t.co/A1lPWvWS1w"
f4c43794d1b3b8588c50f63fbbad571d,#chilhavisto secondo me sti giudici stanno invecchiando. Ci vorrebbe un ricambio per sfuggire all'aterosclerosi galoppante. Mandiamo qualche giudice in pensione? Ce la facciamo?
ee9bf5f4d37b1e942f31905682b15199,@user Quella tuta BIANCA non può essere genere di nessuno
a0bf9f9a22203cb9fd3643141b264203,RT @user: Conto i minuti che mi separano da #MengoniCheTempoCheFa nel #VoglioDay
d1993ad056f99205db00ef575625de37,"La gentilezza, l’ospitalità e il grande cuore di queste persone mi commuovono sempre ❤️😢 #PechinoExpress"
632b8fd54cd6e2b22f1c087b48a33d49,"RT @user: In apparenza Alice pareva tutta montata e anche stupidina, ma devo dire che mi sto ricredendo e che in realtà è una dell…"
b93f2469b51aaa7f3250bed742722bca,"Tg1 su Marte: parla di vittoria che mette tutti d'accordo (!) e di ascolti ""stellari"" ( due milioni e mezzo meno dell' anno scorso...!) Cosa non si farebbe pur di nascondere la verità...#TG1 #RAI #Sanremo2019"
2841affb8158009072ceb693d388d455,Io i Gladiatori li amo. Sono l’esatto opposto della toxic masculinity #pechinoexpress
5cb2f8312f62a63f955b732d3fb43344,RT @user: Ma ve la immaginate la zia Malgy come conduttore? Ad ogni canzone: “amore ma guesto bezzo è stupento sarà sicuramente un suc…
345cb3ce6f60c995dc91d8d39afb5cc4,RT @user: Solo ora ho capito che questo era Macchiavelli.. #IMedici
b4d57ca1f926d03790eceb5247f2b3f1,"RT @user: Alberto Angela convince e commuove con la sua puntata più politica. Sui social: ""Stasera #Ulisse è da guardare in silenzio""…"
7151df595d1490aacd617daa80b18920,PER ME HA VINTO ETTORE. #BallandoConLeStelle
651c6ac94e50eb563c438b56f3fd6c7e,"#talequaleshow drupi,grande cantante italiano,voce nera inimitabile! Il graffio della sua gola,la sua musica indimenticabile. Per me unico!!"
069787b2097f126ad26e4ba9f4e95021,"RT @user: Si ha la sensazione di trovarsi non davanti a un dipinto, ma davanti a uno spettacolo. Il Cenacolo Vinciano sembra quasi un…"
a3ea22e71d11d132df4717b235304fe9,RT @user: SANDRO CHE USA LE LINEE DISEGNATE DA GIULIANO PER DISEGNARE LA PRIMAVERA #IMedici https://t.co/3bMRVHFRtH
4e2f48fbcf8adcb12363f4a4dc8e04f1,@user @user Agresti è davvero bravissimo!!! Una sorpresa ogni volta!!!
ffa24c6cc5e2c8acacc41f8810b306a9,Peccato che nel 2016 la trovai chiusa la via Krupp! #Meraviglie
dfc985171de0928cce0b4d022ef5ab45,Mi manca #cirilli 😔😔😔 #taleequale #taleequaleshow #rai1 #carloconti
3105e43458e06392e0c175e3a96c8dd9,Non ti ho MAI avvelenato... #chilhavisto
107a5a6406db3bc472883701873b3c5c,Dico solo Achille Lauro Antonella Elia Marcelo Burlon Ema Stokholma #pechinoexpress2017 #achillelauroexpress #pechinoexpress https://t.co/2QXJBfpFd6
d25098f36d72250a774fc119bed230e9,RT @user: ADESSO CHE HA VISTO ACHILLE A MARA NON FREGA PIÙ UN CAZZO DI NESSUNO QUINDI VA VELOCE #domenicain
28f9347c22d9636ffb20a415b601ee91,@user @user Non ne posso più o rompo il televisore o cambio canale.Solo la tua pazienza Salvini.
139fd828fa192a97ddaeba5f68283263,Paola Turci meritava di più #Sanremo2019
20fd1f1ed322cb4afa9548deffe78a47,"Nel dubbio di un ""chicazz è"" rispondere sempre ""ha vinto Amici"" e non sbagli mai. #Sanremo20 #Sanremo2020 #teamdivano"
cffe31d017eb7d3ecdce0bb03410e148,Dalla parte degli ultimi. 🗝♥️ #Sanremo2019 https://t.co/1HBAHtcXeb
a8ae9d74130993462c321ea66ed23a82,@user Già adesso viene la parte più difficile.....prendere sonno....
4066cc2000ed886acbd2ef1bfb0d638b,RT @user: Ho amato tanto l'evoluzione di Clarice in questa stagione perché ho visto una donna forte in grado di aiutare suo marito per…
b96dcffbc954c8384234edeb6fc7949a,"Questa serie, se possibile, è stata ancora più pazzesca della prima, avvincente, mai scontata, mai banale! Grazie per averci regalato un prodotto di cui essere fieri! Grazie a @user per averci fatto sognare e grazie a tutto lo staff! #LaPortaRossa2"
7a6dc3c0778b4be8b77bf2276ccb06d6,Freddy Mercury perdonale! #PechinoExpress
b744ac4ad49b8b8ddeb893c9bf7bcd80,Come sono cambiati... #IlCollegio
20d3e3c8edb3b73a9417b6d96bb210bf,Oddio da sentirsi male...#chilhavisto
4880144e109d41c1c70d776fc9e4a02c,- “In molti paesi mettersi davanti a una macchina si chiama protesta pacifica” + “Si chiama che sei una sola”  Vera Gemma stan account  #PechinoExpress
bc1289bdbd177f0e09dab19493613d45,"Ilenia Pastorelli pensa che tutti siano ""Pupo"", quando lui è a Canale 5.  #IlCantanteMascherato"
a9b3a9be716cb4cb2090197bf72e0645,"RT @user: La Galleria degli Specchi è lunga 73 metri, ha 357 specchi incastonati in 17 arcate: la luce entra dai finestroni e viene r…"
3a8a6614526a29070890c3149f95d8bf,"Antonella Elia che imita Cristiano Malgioglio in ""Mi sono innamorato di tuo marito"" COSA STA GUARDANDO! AHAHAHAHAHHAHA #taleequaleshow"
6d70ebcc267ac14a86ee5a0fb5e46c38,"WHAAAAAAT?! 😱 💍  Ma anche no, Capitano!!! 🙅🏼 #DonMatteo12 https://t.co/lOnObKhTQd"
aac54a697f86f19276965dddc836588a,Ginocchie che partono per una tappa tutta loro a #pechinoexpress
1a6d5a6d7fc8899312bb8bee2f5766aa,"RT @user: LE ULTIME SCENE UNA DOPO L’ALTRA, CON PRIMA SAVONAROLA CHE CONTINUA A BRUCIARE LE OPERE, MICHELANGELO CHE URLA CON LA SUA OP…"
5599b975c3b49a3630a4c0b8dc5846bb,"""insieme in paradiso"" ragazzi ma stiamo scherzando, no davvero io sto allagando casa #IMedici"
34f2cf7fce95cb7df4596f13a75e7293,"RT @user: Lorenzo non ti abbiamo dimenticato, non lo faremo mai. Grazie.???? #IMedici https://t.co/6cxmpg3mbu"
c71766edbf341df82925d83124fef4f4,"@user Bravo! Si ma se continua a fare cosi, non la spunterà mai. Deve affrontare qualsiasi critica e confronto. Ma poi come si fa a non andare da zia Mara? 😂❤"
ba50ab147a5e2af59ae70a561ffae256,@user @user @user Bravi 😘
ceb33fa3df385067c435ae7e14515bb9,Quest’altro che dal nulla la bacia MA VAI UN PO PIÙ IN LÀ
c836cd2d3af2915225ad287cb3c99aa1,Chi è #Shade??? #Sanremo2019 grazie...
f2981fda835fc2074ba50e07d2f3c277,RT @user: BENE. ORA TOCCA AL CIONTOLI. #CHILHAVISTO
438c92dd5d73699130b7559de2ff2dcf,RT @user: Voglio uno spinoff solamente su Sandro Botticelli e Leonardo Da Vinci. #IMedici
27859b244fc7f8561b0033fd842d5d73,Paola Borboni 💗 #Chetempochefa
2741bfe3b0498da173e1392a2fac436e,"Piero e Alberto che parlando di generazioni, raccontando la #Luna. Il sabato sera ideale. #Ulisse"
